station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-10-30,1.65,False,2023,10,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-10-31,1.16,False,2023,10,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-11-01,1.3199999999999998,False,2023,11,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-11-02,1.3,False,2023,11,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-11-03,1.0,False,2023,11,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-11-04,0.9099999999999999,False,2023,11,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-11-05,1.0699999999999998,False,2023,11,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-11-06,1.0699999999999998,False,2023,11,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-11-07,0.8699999999999999,False,2023,11,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-11-08,0.64,False,2023,11,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-11-09,0.9800000000000001,False,2023,11,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-11-10,0.99,False,2023,11,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-11-11,0.85,False,2023,11,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-11-12,0.9400000000000001,False,2023,11,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-11-13,1.22,False,2023,11,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-11-14,1.35,False,2023,11,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-11-15,1.42,False,2023,11,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-11-16,0.95,False,2023,11,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-11-17,1.06,False,2023,11,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-11-18,0.8400000000000001,False,2023,11,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-11-19,0.9099999999999999,False,2023,11,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-11-20,1.28,False,2023,11,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-11-21,1.17,False,2023,11,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-11-22,0.86,False,2023,11,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-11-23,0.5900000000000001,False,2023,11,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-11-24,0.47000000000000003,False,2023,11,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-11-25,0.5900000000000001,False,2023,11,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-11-26,0.36,False,2023,11,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-11-27,0.32,False,2023,11,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-11-28,0.6799999999999999,False,2023,11,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-11-29,0.29,False,2023,11,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-11-30,0.6900000000000001,False,2023,11,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-12-01,1.15,False,2023,12,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-12-02,0.44000000000000006,False,2023,12,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-12-03,0.02,False,2023,12,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-12-04,0.6,False,2023,12,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-12-05,0.72,False,2023,12,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-12-06,0.45999999999999996,False,2023,12,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-12-07,0.22000000000000003,False,2023,12,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-12-08,0.8800000000000001,False,2023,12,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-12-09,0.53,False,2023,12,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-12-10,0.9199999999999999,False,2023,12,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-12-11,1.05,False,2023,12,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-12-12,1.1400000000000001,False,2023,12,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-12-13,1.08,False,2023,12,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-12-14,0.86,False,2023,12,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-12-15,0.7,False,2023,12,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-12-16,0.45999999999999996,False,2023,12,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-12-17,0.52,False,2023,12,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-12-18,0.49000000000000005,False,2023,12,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-12-19,0.53,False,2023,12,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-12-20,0.6599999999999999,False,2023,12,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-12-21,0.79,False,2023,12,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-12-22,1.09,False,2023,12,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-12-23,1.05,False,2023,12,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-12-24,0.8400000000000001,False,2023,12,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-12-25,0.5900000000000001,False,2023,12,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-12-26,0.5,False,2023,12,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-12-27,0.5700000000000001,False,2023,12,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-12-28,0.9400000000000001,False,2023,12,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-12-29,1.05,False,2023,12,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-12-30,0.76,False,2023,12,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-12-31,1.15,False,2023,12,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-01-01,0.72,False,2024,1,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-01-02,0.58,False,2024,1,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-01-03,0.9,False,2024,1,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-01-04,0.9099999999999999,False,2024,1,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-01-05,1.1,False,2024,1,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-01-06,0.71,False,2024,1,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-01-07,0.5900000000000001,False,2024,1,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-01-08,0.32999999999999996,False,2024,1,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-01-09,0.24,False,2024,1,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-01-10,0.64,False,2024,1,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-01-11,0.74,False,2024,1,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-01-12,0.22999999999999998,False,2024,1,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-01-13,0.18,False,2024,1,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-01-14,0.21000000000000002,False,2024,1,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-01-15,0.48,False,2024,1,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-01-16,0.63,False,2024,1,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-01-17,0.8400000000000001,False,2024,1,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-01-18,1.1,False,2024,1,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-01-19,0.27999999999999997,False,2024,1,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-01-20,0.3,False,2024,1,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-01-21,0.35,False,2024,1,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-01-22,0.51,False,2024,1,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-01-23,0.9199999999999999,False,2024,1,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-01-24,1.1400000000000001,False,2024,1,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-01-25,1.05,False,2024,1,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-01-26,1.17,False,2024,1,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-01-27,0.9400000000000001,False,2024,1,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-01-28,0.64,False,2024,1,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-01-29,0.61,False,2024,1,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-01-30,0.62,False,2024,1,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-01-31,0.6799999999999999,False,2024,1,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-02-01,0.65,False,2024,2,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-02-02,0.74,False,2024,2,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-02-03,0.6799999999999999,False,2024,2,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-02-04,0.63,False,2024,2,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-02-05,0.44000000000000006,False,2024,2,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-02-06,0.61,False,2024,2,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-02-07,0.63,False,2024,2,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-02-08,0.8300000000000001,False,2024,2,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-02-09,1.17,False,2024,2,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-02-10,0.97,False,2024,2,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-02-11,0.7,False,2024,2,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-02-12,0.5900000000000001,False,2024,2,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-02-13,0.6799999999999999,False,2024,2,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-02-14,0.61,False,2024,2,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-02-15,0.8800000000000001,False,2024,2,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-02-16,1.02,False,2024,2,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-02-17,0.8699999999999999,False,2024,2,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-02-18,0.9099999999999999,False,2024,2,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-02-19,1.16,False,2024,2,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-02-20,1.0699999999999998,False,2024,2,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-02-21,0.9800000000000001,False,2024,2,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-02-22,1.23,False,2024,2,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-02-23,0.8400000000000001,False,2024,2,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-02-24,0.65,False,2024,2,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-02-25,0.38,False,2024,2,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-02-26,1.01,False,2024,2,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-02-27,0.8400000000000001,False,2024,2,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-02-28,0.9,False,2024,2,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-02-29,0.5900000000000001,False,2024,2,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-03-01,0.96,False,2024,3,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-03-02,0.8300000000000001,False,2024,3,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-03-03,1.01,False,2024,3,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-03-04,0.65,False,2024,3,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-03-05,0.76,False,2024,3,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-03-06,0.6599999999999999,False,2024,3,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-03-07,0.44000000000000006,False,2024,3,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-03-08,0.89,False,2024,3,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-03-09,0.9400000000000001,False,2024,3,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-03-10,1.1,False,2024,3,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-03-11,0.89,False,2024,3,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-03-12,0.86,False,2024,3,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-03-13,0.73,False,2024,3,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-03-14,0.75,False,2024,3,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-03-15,0.9400000000000001,False,2024,3,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-03-16,1.1,False,2024,3,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-03-17,1.03,False,2024,3,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-03-18,1.21,False,2024,3,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-03-19,1.1,False,2024,3,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-03-20,1.04,False,2024,3,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-03-21,1.0699999999999998,False,2024,3,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-03-22,1.1099999999999999,False,2024,3,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-03-23,1.22,False,2024,3,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-03-24,1.02,False,2024,3,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-03-25,0.75,False,2024,3,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-03-26,1.1099999999999999,False,2024,3,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-03-27,0.75,False,2024,3,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-03-28,1.1099999999999999,False,2024,3,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-03-29,1.42,False,2024,3,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-03-30,1.48,False,2024,3,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-03-31,1.21,False,2024,3,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-04-01,1.09,False,2024,4,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-04-02,0.9800000000000001,False,2024,4,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-04-03,1.3,False,2024,4,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-04-04,1.1199999999999999,False,2024,4,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-04-05,1.42,False,2024,4,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-04-06,1.4,False,2024,4,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-04-07,1.6300000000000001,False,2024,4,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-04-08,1.9,False,2024,4,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-04-09,1.15,False,2024,4,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-04-10,1.0,False,2024,4,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-04-11,1.19,False,2024,4,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-04-12,1.35,False,2024,4,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-04-13,1.47,False,2024,4,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-04-14,1.47,False,2024,4,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-04-15,1.44,False,2024,4,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-04-16,1.34,False,2024,4,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-04-17,0.9400000000000001,False,2024,4,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-04-18,0.9,False,2024,4,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-04-19,0.67,False,2024,4,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-04-20,1.1800000000000002,False,2024,4,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-04-21,0.82,False,2024,4,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-04-22,0.49000000000000005,False,2024,4,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-04-23,0.62,False,2024,4,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-04-24,0.74,False,2024,4,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-04-25,0.73,False,2024,4,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-04-26,1.05,False,2024,4,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-04-27,1.1300000000000001,False,2024,4,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-04-28,1.3699999999999999,False,2024,4,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-04-29,1.45,False,2024,4,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-04-30,1.65,False,2024,4,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-05-01,1.58,False,2024,5,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-05-02,1.04,False,2024,5,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-05-03,0.99,False,2024,5,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-05-04,1.09,False,2024,5,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-05-05,1.31,False,2024,5,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-05-06,1.49,False,2024,5,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-05-07,1.27,False,2024,5,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-05-08,1.29,False,2024,5,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-05-09,1.53,False,2024,5,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-05-10,1.46,False,2024,5,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-05-11,1.48,False,2024,5,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-05-12,1.49,False,2024,5,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-05-13,1.6300000000000001,False,2024,5,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-05-14,1.58,False,2024,5,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-05-15,1.48,False,2024,5,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-05-16,1.42,False,2024,5,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-05-17,1.27,False,2024,5,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-05-18,1.52,False,2024,5,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-05-19,1.46,False,2024,5,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-05-20,1.5,False,2024,5,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-05-21,1.52,False,2024,5,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-05-22,1.53,False,2024,5,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-05-23,1.59,False,2024,5,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-05-24,1.54,False,2024,5,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-05-25,1.35,False,2024,5,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-05-26,1.42,False,2024,5,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-05-27,1.6600000000000001,False,2024,5,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-05-28,1.49,False,2024,5,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-05-29,1.69,False,2024,5,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-05-30,1.85,False,2024,5,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-05-31,1.49,False,2024,5,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-06-01,1.5,False,2024,6,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-06-02,1.52,False,2024,6,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-06-03,1.4300000000000002,False,2024,6,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-06-04,1.6,False,2024,6,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-06-05,1.6199999999999999,False,2024,6,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-06-06,1.69,False,2024,6,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-06-07,1.9300000000000002,False,2024,6,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-06-08,2.0300000000000002,False,2024,6,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-06-09,2.12,False,2024,6,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-06-10,1.69,False,2024,6,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-06-11,1.7899999999999998,False,2024,6,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-06-12,1.5,False,2024,6,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-06-13,1.61,False,2024,6,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-06-14,1.73,False,2024,6,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-06-15,2.0,False,2024,6,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-06-16,1.6600000000000001,False,2024,6,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-06-17,1.6800000000000002,False,2024,6,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-06-18,2.0,False,2024,6,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-06-19,2.29,False,2024,6,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-06-20,2.09,False,2024,6,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-06-21,1.95,False,2024,6,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-06-22,1.9100000000000001,False,2024,6,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-06-23,1.69,False,2024,6,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-06-24,1.81,False,2024,6,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-06-25,1.92,False,2024,6,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-06-26,1.9300000000000002,False,2024,6,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-06-27,1.9300000000000002,False,2024,6,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-06-28,2.17,False,2024,6,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-06-29,2.2399999999999998,False,2024,6,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-06-30,2.07,False,2024,6,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-07-01,2.12,False,2024,7,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-07-02,2.06,False,2024,7,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-07-03,1.92,False,2024,7,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-07-04,1.9100000000000001,False,2024,7,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-07-05,2.13,False,2024,7,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-07-06,2.1,False,2024,7,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-07-07,2.0,False,2024,7,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-07-08,2.0,False,2024,7,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-07-09,2.05,False,2024,7,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-07-10,2.19,False,2024,7,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-07-11,2.2399999999999998,False,2024,7,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-07-12,2.4,False,2024,7,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-07-13,1.97,False,2024,7,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-07-14,2.0100000000000002,False,2024,7,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-07-15,2.12,False,2024,7,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-07-16,2.29,False,2024,7,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-07-17,2.21,False,2024,7,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-07-18,2.09,False,2024,7,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-07-19,2.32,False,2024,7,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-07-20,2.33,False,2024,7,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-07-21,1.8699999999999999,False,2024,7,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-07-22,2.05,False,2024,7,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-07-23,2.18,False,2024,7,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-07-24,2.33,False,2024,7,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-07-25,2.16,False,2024,7,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-07-26,2.31,False,2024,7,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-07-27,2.25,False,2024,7,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-07-28,2.2,False,2024,7,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2024-07-29,2.37,False,2024,7,29
