insee_code,name,dep_code,dep_name,lat,lon
71543,Tournus,71,Saône-et-Loire,46.568,4.902
71544,Toutenant,71,Saône-et-Loire,46.87,5.112
71545,Tramayes,71,Saône-et-Loire,46.307,4.601
71546,Trambly,71,Saône-et-Loire,46.33,4.534
71547,Trivy,71,Saône-et-Loire,46.393,4.488
71548,Tronchy,71,Saône-et-Loire,46.726,5.072
71549,La Truchère,71,Saône-et-Loire,46.513,4.958
71550,Uchizy,71,Saône-et-Loire,46.502,4.884
71551,Uchon,71,Saône-et-Loire,46.807,4.259
71552,Uxeau,71,Saône-et-Loire,46.654,4.046
71553,Vareilles,71,Saône-et-Loire,46.302,4.247
71554,Varenne-l'Arconce,71,Saône-et-Loire,46.341,4.154
71555,Varennes-le-Grand,71,Saône-et-Loire,46.71,4.871
71556,Varennes-lès-Mâcon,71,Saône-et-Loire,46.268,4.807
71557,Varenne-Saint-Germain,71,Saône-et-Loire,46.438,4.028
71558,Varennes-Saint-Sauveur,71,Saône-et-Loire,46.5,5.239
71559,Varennes-sous-Dun,71,Saône-et-Loire,46.279,4.339
71561,Vauban,71,Saône-et-Loire,46.268,4.216
71562,Vaudebarrier,71,Saône-et-Loire,46.416,4.314
71563,Vaux-en-Pré,71,Saône-et-Loire,46.621,4.602
71564,Vendenesse-lès-Charolles,71,Saône-et-Loire,46.44,4.36
71565,Vendenesse-sur-Arroux,71,Saône-et-Loire,46.634,4.064
71566,Verdun-Ciel,71,Saône-et-Loire,46.873,5.04
71567,Vergisson,71,Saône-et-Loire,46.309,4.712
71568,Vérissey,71,Saône-et-Loire,46.709,5.125
71570,Verjux,71,Saône-et-Loire,46.877,4.975
71571,Verosvres,71,Saône-et-Loire,46.394,4.445
71572,Vers,71,Saône-et-Loire,46.582,4.855
71573,Versaugues,71,Saône-et-Loire,46.368,4.072
71574,Verzé,71,Saône-et-Loire,46.383,4.74
71576,Le Villars,71,Saône-et-Loire,46.53,4.92
71577,Villegaudin,71,Saône-et-Loire,46.804,5.109
71578,Clux-Villeneuve,71,Saône-et-Loire,46.963,5.18
71579,Villeneuve-en-Montagne,71,Saône-et-Loire,46.761,4.588
71580,Vincelles,71,Saône-et-Loire,46.665,5.226
71581,Vindecy,71,Saône-et-Loire,46.356,4.01
71582,La Vineuse sur Fregande,71,Saône-et-Loire,46.468,4.585
71583,Vinzelles,71,Saône-et-Loire,46.267,4.777
71584,Viré,71,Saône-et-Loire,46.444,4.848
71585,Virey-le-Grand,71,Saône-et-Loire,46.854,4.868
71586,Viry,71,Saône-et-Loire,46.474,4.346
71588,Vitry-en-Charollais,71,Saône-et-Loire,46.46,4.066
71589,Vitry-sur-Loire,71,Saône-et-Loire,46.68,3.715
71590,Volesvres,71,Saône-et-Loire,46.478,4.171
71591,Fleurville,71,Saône-et-Loire,46.443,4.879
72001,Aigné,72,Sarthe,48.066,0.106
72002,Aillières-Beauvoir,72,Sarthe,48.401,0.321
72003,Allonnes,72,Sarthe,47.959,0.145
72004,Amné,72,Sarthe,48.035,-0.043
72005,Ancinnes,72,Sarthe,48.362,0.177
72006,Arçonnay,72,Sarthe,48.396,0.083
72007,Ardenay-sur-Mérize,72,Sarthe,47.992,0.43
72008,Arnage,72,Sarthe,47.931,0.192
72009,Arthezé,72,Sarthe,47.791,-0.113
72010,Asnières-sur-Vègre,72,Sarthe,47.889,-0.225
72011,Assé-le-Boisne,72,Sarthe,48.319,-0.011
72012,Assé-le-Riboul,72,Sarthe,48.202,0.083
72013,Aubigné-Racan,72,Sarthe,47.684,0.25
72015,Les Aulneaux,72,Sarthe,48.441,0.34
72016,Auvers-le-Hamon,72,Sarthe,47.903,-0.342
72017,Auvers-sous-Montfaucon,72,Sarthe,47.998,-0.079
72018,Avesnes-en-Saosnois,72,Sarthe,48.268,0.36
72019,Avessé,72,Sarthe,47.965,-0.274
72020,Avezé,72,Sarthe,48.233,0.677
72021,Avoise,72,Sarthe,47.858,-0.197
72022,Le Bailleul,72,Sarthe,47.769,-0.179
72023,Ballon-Saint Mars,72,Sarthe,48.174,0.256
72024,La Bazoge,72,Sarthe,48.102,0.146
72025,Bazouges Cré sur Loir,72,Sarthe,47.676,-0.163
72026,Beaufay,72,Sarthe,48.14,0.35
72027,Beaumont-sur-Dême,72,Sarthe,47.69,0.585
72028,Beaumont-Pied-de-Bœuf,72,Sarthe,47.756,0.384
72029,Beaumont-sur-Sarthe,72,Sarthe,48.223,0.117
72031,Beillé,72,Sarthe,48.084,0.511
72032,Berfay,72,Sarthe,48.002,0.747
72034,Bérus,72,Sarthe,48.375,0.067
72035,Bessé-sur-Braye,72,Sarthe,47.819,0.731
72036,Béthon,72,Sarthe,48.365,0.091
72037,Blèves,72,Sarthe,48.448,0.333
72038,Boëssé-le-Sec,72,Sarthe,48.132,0.554
72039,Bonnétable,72,Sarthe,48.184,0.454
72040,La Bosse,72,Sarthe,48.164,0.555
72041,Bouër,72,Sarthe,48.078,0.637
72042,Bouloire,72,Sarthe,47.969,0.55
72043,Bourg-le-Roi,72,Sarthe,48.346,0.134
72044,Bousse,72,Sarthe,47.764,-0.065
72045,Brains-sur-Gée,72,Sarthe,48.011,-0.022
72046,Le Breil-sur-Mérize,72,Sarthe,47.996,0.503
72047,Brette-les-Pins,72,Sarthe,47.912,0.328
72048,Briosne-lès-Sables,72,Sarthe,48.173,0.392
72049,La Bruère-sur-Loir,72,Sarthe,47.654,0.352
72050,Brûlon,72,Sarthe,47.981,-0.231
72051,Cérans-Foulletourte,72,Sarthe,47.834,0.071
72052,Chahaignes,72,Sarthe,47.751,0.513
72053,Challes,72,Sarthe,47.936,0.427
72054,Champagné,72,Sarthe,48.016,0.336
72056,Champfleur,72,Sarthe,48.387,0.124
72057,Champrond,72,Sarthe,48.087,0.745
72058,Changé,72,Sarthe,47.98,0.297
72059,Chantenay-Villedieu,72,Sarthe,47.92,-0.146
72060,La Chapelle-aux-Choux,72,Sarthe,47.63,0.23
72061,La Chapelle-d'Aligné,72,Sarthe,47.737,-0.237
72062,La Chapelle-du-Bois,72,Sarthe,48.223,0.581
72064,La Chapelle-Huon,72,Sarthe,47.857,0.724
72065,La Chapelle-Saint-Aubin,72,Sarthe,48.035,0.157
72066,La Chapelle-Saint-Fray,72,Sarthe,48.107,0.09
72067,La Chapelle-Saint-Rémy,72,Sarthe,48.107,0.462
72068,La Chartre-sur-le-Loir,72,Sarthe,47.73,0.582
72070,Chassillé,72,Sarthe,48.02,-0.131
72071,Montval-sur-Loir,72,Sarthe,47.696,0.421
72072,Château-l'Hermitage,72,Sarthe,47.8,0.2
72073,Chaufour-Notre-Dame,72,Sarthe,48.014,0.068
72074,Chemiré-en-Charnie,72,Sarthe,48.051,-0.201
72075,Chemiré-le-Gaudin,72,Sarthe,47.932,-0.01
72076,Chenay,72,Sarthe,48.447,0.162
72077,Chenu,72,Sarthe,47.608,0.355
72078,Chérancé,72,Sarthe,48.281,0.173
72079,Chérisay,72,Sarthe,48.349,0.114
72080,Cherré-Au,72,Sarthe,48.174,0.671
72083,Chevillé,72,Sarthe,47.944,-0.222
72084,Clermont-Créans,72,Sarthe,47.729,-0.02
72085,Cogners,72,Sarthe,47.862,0.658
72086,Commerveil,72,Sarthe,48.313,0.359
72087,Conflans-sur-Anille,72,Sarthe,47.971,0.725
72088,Congé-sur-Orne,72,Sarthe,48.206,0.256
72089,Conlie,72,Sarthe,48.121,-0.002
72090,Connerré,72,Sarthe,48.05,0.47
72091,Contilly,72,Sarthe,48.413,0.356
72093,Cormes,72,Sarthe,48.167,0.713
72094,Coudrecieux,72,Sarthe,47.983,0.627
72095,Coulaines,72,Sarthe,48.035,0.211
72096,Coulans-sur-Gée,72,Sarthe,48.023,0.017
72098,Coulongé,72,Sarthe,47.693,0.195
72099,Courcebœufs,72,Sarthe,48.127,0.281
72100,Courcelles-la-Forêt,72,Sarthe,47.797,-0.024
72101,Courcemont,72,Sarthe,48.179,0.342
72102,Courcival,72,Sarthe,48.235,0.385
72103,Courdemanche,72,Sarthe,47.819,0.556
72104,Courgains,72,Sarthe,48.287,0.272
72105,Courgenard,72,Sarthe,48.156,0.735
72106,Courtillers,72,Sarthe,47.806,-0.314
72107,Crannes-en-Champagne,72,Sarthe,47.978,-0.041
72109,Crissé,72,Sarthe,48.186,-0.058
72110,Crosmières,72,Sarthe,47.739,-0.16
72111,Cures,72,Sarthe,48.087,0.021
72112,Dangeul,72,Sarthe,48.249,0.262
72113,Degré,72,Sarthe,48.052,0.074
72114,Dehault,72,Sarthe,48.205,0.579
72115,Dissay-sous-Courcillon,72,Sarthe,47.666,0.488
72118,Dollon,72,Sarthe,48.036,0.589
72119,Domfront-en-Champagne,72,Sarthe,48.112,0.049
72120,Doucelles,72,Sarthe,48.256,0.181
72121,Douillet,72,Sarthe,48.276,-0.05
72122,Duneau,72,Sarthe,48.067,0.533
72123,Dureil,72,Sarthe,47.83,-0.133
72124,Écommoy,72,Sarthe,47.823,0.287
72125,Écorpain,72,Sarthe,47.94,0.644
72126,Épineu-le-Chevreuil,72,Sarthe,48.042,-0.131
72127,Étival-lès-le-Mans,72,Sarthe,47.964,0.079
72128,Val-d'Étangson,72,Sarthe,47.884,0.62
72129,Fatines,72,Sarthe,48.047,0.335
72130,Fay,72,Sarthe,48.0,0.072
72131,Fercé-sur-Sarthe,72,Sarthe,47.897,-0.033
72132,La Ferté-Bernard,72,Sarthe,48.185,0.637
72133,Fillé,72,Sarthe,47.899,0.116
72134,Flée,72,Sarthe,47.735,0.458
72135,La Fontaine-Saint-Martin,72,Sarthe,47.796,0.048
72136,Fontenay-sur-Vègre,72,Sarthe,47.906,-0.221
72137,Villeneuve-en-Perseigne,72,Sarthe,48.43,0.236
72138,Fresnay-sur-Sarthe,72,Sarthe,48.285,0.081
72139,Fyé,72,Sarthe,48.324,0.083
72141,Gesnes-le-Gandelin,72,Sarthe,48.358,0.024
72142,Grandchamp,72,Sarthe,48.31,0.181
72143,Le Grand-Lucé,72,Sarthe,47.872,0.472
72144,Gréez-sur-Roc,72,Sarthe,48.134,0.835
72145,Le Grez,72,Sarthe,48.19,-0.16
72146,Guécélard,72,Sarthe,47.885,0.141
72147,La Guierche,72,Sarthe,48.118,0.201
72148,Jauzé,72,Sarthe,48.21,0.382
72149,Joué-en-Charnie,72,Sarthe,48.014,-0.195
72150,Joué-l'Abbé,72,Sarthe,48.108,0.229
72151,Juigné-sur-Sarthe,72,Sarthe,47.869,-0.291
72152,Juillé,72,Sarthe,48.245,0.124
72153,Jupilles,72,Sarthe,47.794,0.408
72154,La Flèche,72,Sarthe,47.691,-0.06
72155,Laigné-Saint-Gervais,72,Sarthe,47.869,0.214
72156,Lamnay,72,Sarthe,48.105,0.711
72157,Lavardin,72,Sarthe,48.083,0.063
72158,Lavaré,72,Sarthe,48.064,0.649
72160,Lavernat,72,Sarthe,47.722,0.355
72161,Lhomme,72,Sarthe,47.759,0.566
72163,Ligron,72,Sarthe,47.77,-0.011
72164,Livet-en-Saosnois,72,Sarthe,48.356,0.211
72165,Lombron,72,Sarthe,48.086,0.411
72166,Longnes,72,Sarthe,48.022,-0.083
72167,Louailles,72,Sarthe,47.782,-0.242
72168,Loué,72,Sarthe,48.004,-0.137
72169,Louplande,72,Sarthe,47.941,0.054
72170,Louvigny,72,Sarthe,48.339,0.2
72171,Louzes,72,Sarthe,48.428,0.3
72172,Le Luart,72,Sarthe,48.084,0.591
72173,Luceau,72,Sarthe,47.715,0.395
72174,Lucé-sous-Ballon,72,Sarthe,48.21,0.212
72175,Luché-Pringé,72,Sarthe,47.705,0.102
72176,Le Lude,72,Sarthe,47.64,0.143
72177,Maigné,72,Sarthe,47.941,-0.056
72178,Maisoncelles,72,Sarthe,47.938,0.578
72179,Malicorne-sur-Sarthe,72,Sarthe,47.812,-0.087
72180,Mamers,72,Sarthe,48.355,0.371
72181,Le Mans,72,Sarthe,47.982,0.196
72182,Mansigné,72,Sarthe,47.746,0.131
72183,Marçon,72,Sarthe,47.704,0.529
72184,Mareil-en-Champagne,72,Sarthe,47.98,-0.177
72185,Mareil-sur-Loir,72,Sarthe,47.723,0.006
72186,Maresché,72,Sarthe,48.208,0.149
72187,Marigné-Laillé,72,Sarthe,47.815,0.351
72188,Marollette,72,Sarthe,48.378,0.363
72189,Marolles-les-Braults,72,Sarthe,48.251,0.322
72190,Marolles-lès-Saint-Calais,72,Sarthe,47.915,0.788
72191,Mayet,72,Sarthe,47.762,0.281
72192,Les Mées,72,Sarthe,48.313,0.238
72193,Melleray,72,Sarthe,48.101,0.808
72194,Meurcé,72,Sarthe,48.24,0.203
72195,Mézeray,72,Sarthe,47.832,-0.021
72196,Mézières-sur-Ponthouin,72,Sarthe,48.205,0.294
72197,Mézières-sous-Lavardin,72,Sarthe,48.157,0.042
72198,La Milesse,72,Sarthe,48.066,0.133
72199,Moitron-sur-Sarthe,72,Sarthe,48.247,0.052
72200,Moncé-en-Belin,72,Sarthe,47.896,0.196
72201,Moncé-en-Saosnois,72,Sarthe,48.272,0.384
72202,Monhoudou,72,Sarthe,48.286,0.327
72204,Montaillé,72,Sarthe,47.964,0.694
72205,Montbizot,72,Sarthe,48.15,0.182
72208,Montmirail,72,Sarthe,48.108,0.773
72209,Montreuil-le-Chétif,72,Sarthe,48.241,-0.034
72210,Montreuil-le-Henri,72,Sarthe,47.862,0.571
72211,Mont-Saint-Jean,72,Sarthe,48.243,-0.112
72212,Moulins-le-Carbonnel,72,Sarthe,48.373,-0.014
72213,Mulsanne,72,Sarthe,47.919,0.244
72214,Nauvay,72,Sarthe,48.253,0.394
72215,Neufchâtel-en-Saosnois,72,Sarthe,48.387,0.248
72216,Neuvillalais,72,Sarthe,48.154,-0.006
72217,Neuville-sur-Sarthe,72,Sarthe,48.072,0.215
72218,Neuvillette-en-Charnie,72,Sarthe,48.09,-0.206
72219,Bernay-Neuvy-en-Champagne,72,Sarthe,48.076,-0.033
72220,Nogent-le-Bernard,72,Sarthe,48.242,0.505
72221,Nogent-sur-Loir,72,Sarthe,47.657,0.4
72222,Nouans,72,Sarthe,48.238,0.228
72223,Noyen-sur-Sarthe,72,Sarthe,47.857,-0.103
72224,Nuillé-le-Jalais,72,Sarthe,48.023,0.487
72225,Oisseau-le-Petit,72,Sarthe,48.347,0.075
72226,Oizé,72,Sarthe,47.806,0.11
72227,Panon,72,Sarthe,48.339,0.301
72228,Parcé-sur-Sarthe,72,Sarthe,47.827,-0.193
72229,Parennes,72,Sarthe,48.117,-0.186
72230,Parigné-le-Pôlin,72,Sarthe,47.856,0.123
72231,Parigné-l'Évêque,72,Sarthe,47.925,0.364
72232,Notre-Dame-du-Pé,72,Sarthe,47.729,-0.331
72233,Peray,72,Sarthe,48.251,0.369
72234,Pezé-le-Robert,72,Sarthe,48.201,-0.042
72235,Piacé,72,Sarthe,48.266,0.116
72236,Pincé,72,Sarthe,47.796,-0.364
72237,Pirmil,72,Sarthe,47.913,-0.09
72238,Pizieux,72,Sarthe,48.322,0.332
72239,Poillé-sur-Vègre,72,Sarthe,47.917,-0.278
72241,Montfort-le-Gesnois,72,Sarthe,48.057,0.399
72243,Pontvallain,72,Sarthe,47.76,0.206
72244,Précigné,72,Sarthe,47.763,-0.315
72245,Préval,72,Sarthe,48.224,0.618
72246,Prévelles,72,Sarthe,48.156,0.473
72247,Pruillé-le-Chétif,72,Sarthe,47.993,0.106
72248,Pruillé-l'Éguillé,72,Sarthe,47.838,0.419
72249,La Quinte,72,Sarthe,48.051,0.044
72250,Rahay,72,Sarthe,47.958,0.807
72251,René,72,Sarthe,48.277,0.218
72252,Requeil,72,Sarthe,47.787,0.163
72253,Roëzé-sur-Sarthe,72,Sarthe,47.894,0.064
72254,Rouessé-Fontaine,72,Sarthe,48.316,0.149
72255,Rouessé-Vassé,72,Sarthe,48.155,-0.195
72256,Rouez,72,Sarthe,48.132,-0.111
72257,Rouillon,72,Sarthe,48.0,0.142
72259,Rouperroux-le-Coquet,72,Sarthe,48.233,0.441
72260,Ruaudin,72,Sarthe,47.944,0.266
72261,Ruillé-en-Champagne,72,Sarthe,48.059,-0.121
72262,Loir en Vallée,72,Sarthe,47.785,0.648
72264,Sablé-sur-Sarthe,72,Sarthe,47.84,-0.354
72265,Saint-Aignan,72,Sarthe,48.217,0.343
72266,Saint-Aubin-de-Locquenay,72,Sarthe,48.256,0.009
72267,Saint-Aubin-des-Coudrais,72,Sarthe,48.177,0.584
72268,Saint-Biez-en-Belin,72,Sarthe,47.817,0.233
72269,Saint-Calais,72,Sarthe,47.932,0.742
72270,Saint-Calez-en-Saosnois,72,Sarthe,48.306,0.312
72271,Saint-Célerin,72,Sarthe,48.126,0.435
72272,Sainte-Cérotte,72,Sarthe,47.899,0.689
72273,Saint-Christophe-du-Jambet,72,Sarthe,48.237,0.058
72274,Saint-Christophe-en-Champagne,72,Sarthe,47.962,-0.137
72275,Saint-Corneille,72,Sarthe,48.078,0.344
72276,Saint-Cosme-en-Vairais,72,Sarthe,48.274,0.459
72277,Saint-Denis-des-Coudrais,72,Sarthe,48.164,0.502
72278,Saint-Denis-d'Orques,72,Sarthe,48.03,-0.273
72279,Saint-Georges-de-la-Couée,72,Sarthe,47.823,0.595
72280,Saint-Georges-du-Bois,72,Sarthe,47.972,0.103
72281,Saint-Georges-du-Rosay,72,Sarthe,48.197,0.524
72282,Saint-Georges-le-Gaultier,72,Sarthe,48.296,-0.109
72283,Saint-Germain-d'Arcé,72,Sarthe,47.626,0.279
72286,Saint-Gervais-de-Vic,72,Sarthe,47.882,0.729
72289,Sainte-Jamme-sur-Sarthe,72,Sarthe,48.141,0.159
72290,Saint-Jean-d'Assé,72,Sarthe,48.154,0.124
72291,Saint-Jean-de-la-Motte,72,Sarthe,47.756,0.061
72292,Saint-Jean-des-Échelles,72,Sarthe,48.128,0.731
72293,Saint-Jean-du-Bois,72,Sarthe,47.865,-0.03
72294,Saint-Léonard-des-Bois,72,Sarthe,48.354,-0.089
72295,Saint-Longis,72,Sarthe,48.355,0.336
72296,Saint-Maixent,72,Sarthe,48.108,0.646
72297,Saint-Marceau,72,Sarthe,48.183,0.122
72299,Saint-Mars-d'Outillé,72,Sarthe,47.873,0.344
72300,Saint-Mars-la-Brière,72,Sarthe,48.027,0.383
72302,Saint-Martin-des-Monts,72,Sarthe,48.15,0.599
72303,Saint-Michel-de-Chavaignes,72,Sarthe,48.01,0.576
72305,Saint-Ouen-de-Mimbré,72,Sarthe,48.289,0.05
72306,Saint-Ouen-en-Belin,72,Sarthe,47.834,0.219
72307,Saint-Ouen-en-Champagne,72,Sarthe,47.956,-0.177
72308,Saint-Paterne - Le Chevain,72,Sarthe,48.417,0.125
72309,Saint-Paul-le-Gaultier,72,Sarthe,48.326,-0.112
72310,Saint-Pavace,72,Sarthe,48.04,0.193
72311,Saint-Pierre-de-Chevillé,72,Sarthe,47.636,0.429
72312,Saint-Pierre-des-Bois,72,Sarthe,47.942,-0.136
72313,Saint-Pierre-des-Ormes,72,Sarthe,48.295,0.422
72314,Saint-Pierre-du-Lorouër,72,Sarthe,47.797,0.503
72315,Saint-Rémy-de-Sillé,72,Sarthe,48.184,-0.103
72316,Saint-Rémy-des-Monts,72,Sarthe,48.321,0.38
72317,Saint-Rémy-du-Val,72,Sarthe,48.352,0.249
72319,Sainte-Sabine-sur-Longève,72,Sarthe,48.136,0.088
72320,Saint-Saturnin,72,Sarthe,48.061,0.175
72321,Saint-Symphorien,72,Sarthe,48.081,-0.138
72322,Saint-Ulphace,72,Sarthe,48.158,0.849
72323,Saint-Victeur,72,Sarthe,48.317,0.038
72324,Saint-Vincent-des-Prés,72,Sarthe,48.297,0.372
72325,Saint-Vincent-du-Lorouër,72,Sarthe,47.815,0.479
72326,Saosnes,72,Sarthe,48.327,0.291
72327,Sarcé,72,Sarthe,47.724,0.23
72328,Sargé-lès-le-Mans,72,Sarthe,48.039,0.25
72329,Savigné-l'Évêque,72,Sarthe,48.084,0.281
72330,Savigné-sous-le-Lude,72,Sarthe,47.634,0.065
72331,Sceaux-sur-Huisne,72,Sarthe,48.099,0.579
72332,Ségrie,72,Sarthe,48.212,0.012
72333,Semur-en-Vallon,72,Sarthe,48.021,0.674
72334,Sillé-le-Guillaume,72,Sarthe,48.19,-0.133
72335,Sillé-le-Philippe,72,Sarthe,48.105,0.35
72336,Solesmes,72,Sarthe,47.841,-0.283
72337,Sougé-le-Ganelon,72,Sarthe,48.316,-0.043
72338,Souillé,72,Sarthe,48.121,0.172
72339,Souligné-Flacé,72,Sarthe,47.968,0.018
72340,Souligné-sous-Ballon,72,Sarthe,48.134,0.234
72341,Soulitré,72,Sarthe,48.02,0.44
72342,Souvigné-sur-Même,72,Sarthe,48.213,0.647
72343,Souvigné-sur-Sarthe,72,Sarthe,47.827,-0.41
72344,Spay,72,Sarthe,47.922,0.15
72345,Surfonds,72,Sarthe,47.98,0.462
72346,La Suze-sur-Sarthe,72,Sarthe,47.877,0.024
72347,Tassé,72,Sarthe,47.89,-0.153
72348,Tassillé,72,Sarthe,47.989,-0.095
72349,Teillé,72,Sarthe,48.186,0.179
72350,Teloché,72,Sarthe,47.89,0.281
72351,Tennie,72,Sarthe,48.112,-0.099
72352,Terrehault,72,Sarthe,48.203,0.408
72353,Théligny,72,Sarthe,48.171,0.788
72354,Thoigné,72,Sarthe,48.286,0.25
72355,Thoiré-sous-Contensor,72,Sarthe,48.311,0.204
72356,Thoiré-sur-Dinan,72,Sarthe,47.766,0.46
72357,Thorée-les-Pins,72,Sarthe,47.664,0.038
72358,Thorigné-sur-Dué,72,Sarthe,48.029,0.517
72359,Torcé-en-Vallée,72,Sarthe,48.133,0.393
72360,Trangé,72,Sarthe,48.032,0.115
72361,Tresson,72,Sarthe,47.901,0.559
72362,Le Tronchet,72,Sarthe,48.18,0.08
72363,Tuffé Val de la Chéronne,72,Sarthe,48.118,0.518
72364,Vaas,72,Sarthe,47.673,0.307
72366,Valennes,72,Sarthe,48.004,0.807
72367,Vallon-sur-Gée,72,Sarthe,47.957,-0.083
72368,Vancé,72,Sarthe,47.831,0.655
72369,Verneil-le-Chétif,72,Sarthe,47.723,0.295
72370,Vernie,72,Sarthe,48.182,0.018
72372,Vezot,72,Sarthe,48.354,0.296
72373,Vibraye,72,Sarthe,48.049,0.741
72374,Villaines-la-Carelle,72,Sarthe,48.393,0.297
72375,Villaines-la-Gonais,72,Sarthe,48.136,0.61
72376,Villaines-sous-Lucé,72,Sarthe,47.88,0.502
72377,Villaines-sous-Malicorne,72,Sarthe,47.754,-0.106
72378,Vion,72,Sarthe,47.814,-0.265
72379,Viré-en-Champagne,72,Sarthe,47.986,-0.292
72380,Vivoin,72,Sarthe,48.246,0.164
72381,Voivres-lès-le-Mans,72,Sarthe,47.927,0.078
72382,Val-de-la-Hune,72,Sarthe,47.941,0.493
72383,Vouvray-sur-Huisne,72,Sarthe,48.084,0.554
72385,Yvré-le-Pôlin,72,Sarthe,47.838,0.156
72386,Yvré-l'Évêque,72,Sarthe,48.026,0.285
73001,Aiguebelette-le-Lac,73,Savoie,45.545,5.811
73003,Grand-Aigueblanche,73,Savoie,45.515,6.516
73004,Aillon-le-Jeune,73,Savoie,45.603,6.086
73005,Aillon-le-Vieux,73,Savoie,45.653,6.08
73006,Aime-la-Plagne,73,Savoie,45.566,6.612
73007,Aiton,73,Savoie,45.576,6.254
73008,Aix-les-Bains,73,Savoie,45.694,5.904
73010,Entrelacs,73,Savoie,45.786,5.915
73011,Albertville,73,Savoie,45.665,6.41
73012,Albiez-le-Jeune,73,Savoie,45.24,6.359
73013,Albiez-Montrond,73,Savoie,45.19,6.343
73014,Allondaz,73,Savoie,45.71,6.371
73015,Les Allues,73,Savoie,45.364,6.593
73017,Apremont,73,Savoie,45.5,5.938
73018,Arbin,73,Savoie,45.511,6.074
73019,Argentine,73,Savoie,45.494,6.334
73020,Arith,73,Savoie,45.724,6.061
73021,Arvillard,73,Savoie,45.405,6.16
73022,Attignat-Oncin,73,Savoie,45.515,5.782
73023,Aussois,73,Savoie,45.248,6.727
73024,Les Avanchers-Valmorel,73,Savoie,45.463,6.443
73025,Avressieux,73,Savoie,45.574,5.697
73026,Avrieux,73,Savoie,45.186,6.753
73027,Ayn,73,Savoie,45.572,5.752
73028,La Balme,73,Savoie,45.676,5.707
73029,Barberaz,73,Savoie,45.553,5.939
73030,Barby,73,Savoie,45.571,5.981
73031,Bassens,73,Savoie,45.582,5.939
73032,La Bâthie,73,Savoie,45.632,6.481
73033,La Bauche,73,Savoie,45.481,5.771
73034,Beaufort,73,Savoie,45.687,6.602
73036,Bellecombe-en-Bauges,73,Savoie,45.737,6.145
73039,Belmont-Tramonet,73,Savoie,45.566,5.675
73040,Bessans,73,Savoie,45.288,7.047
73041,Betton-Bettonet,73,Savoie,45.529,6.184
73042,Billième,73,Savoie,45.718,5.815
73043,La Biolle,73,Savoie,45.756,5.918
73047,Bonneval-sur-Arc,73,Savoie,45.38,7.092
73048,Bonvillard,73,Savoie,45.585,6.329
73049,Bonvillaret,73,Savoie,45.562,6.318
73050,Bourdeau,73,Savoie,45.676,5.849
73051,Le Bourget-du-Lac,73,Savoie,45.642,5.854
73052,Bourget-en-Huile,73,Savoie,45.481,6.212
73053,Bourgneuf,73,Savoie,45.553,6.252
73054,Bourg-Saint-Maurice,73,Savoie,45.664,6.761
73055,Bozel,73,Savoie,45.458,6.654
73057,Brides-les-Bains,73,Savoie,45.455,6.571
73058,La Bridoire,73,Savoie,45.53,5.74
73059,Brison-Saint-Innocent,73,Savoie,45.738,5.884
73061,Césarches,73,Savoie,45.703,6.414
73063,Cevins,73,Savoie,45.611,6.497
73064,Challes-les-Eaux,73,Savoie,45.55,5.983
73065,Chambéry,73,Savoie,45.582,5.906
73067,La Chambre,73,Savoie,45.369,6.293
73068,Chamousset,73,Savoie,45.566,6.211
73069,Chamoux-sur-Gelon,73,Savoie,45.532,6.222
73070,Champagneux,73,Savoie,45.63,5.671
73071,Champagny-en-Vanoise,73,Savoie,45.452,6.781
73072,Champ-Laurent,73,Savoie,45.508,6.214
73073,Chanaz,73,Savoie,45.805,5.8
73074,La Chapelle,73,Savoie,45.423,6.297
73075,La Chapelle-Blanche,73,Savoie,45.45,6.073
73076,La Chapelle-du-Mont-du-Chat,73,Savoie,45.718,5.85
73077,Les Chapelles,73,Savoie,45.62,6.707
73078,La Chapelle-Saint-Martin,73,Savoie,45.652,5.753
73079,Châteauneuf,73,Savoie,45.55,6.18
73081,Le Châtelard,73,Savoie,45.684,6.125
73082,La Chavanne,73,Savoie,45.493,6.065
73083,Les Chavannes-en-Maurienne,73,Savoie,45.388,6.288
73084,Chignin,73,Savoie,45.524,6.012
73085,Chindrieux,73,Savoie,45.812,5.839
73086,Cléry,73,Savoie,45.648,6.272
73087,Cognin,73,Savoie,45.56,5.891
73088,Cohennoz,73,Savoie,45.763,6.494
73089,Coise-Saint-Jean-Pied-Gauthier,73,Savoie,45.52,6.13
73090,La Compôte,73,Savoie,45.66,6.145
73091,Conjux,73,Savoie,45.793,5.824
73092,Corbel,73,Savoie,45.439,5.831
73094,Crest-Voland,73,Savoie,45.785,6.512
73095,La Croix-de-la-Rochette,73,Savoie,45.475,6.117
73096,Cruet,73,Savoie,45.532,6.093
73097,Curienne,73,Savoie,45.557,6.01
73098,Les Déserts,73,Savoie,45.644,5.999
73099,Détrier,73,Savoie,45.447,6.1
73100,Domessin,73,Savoie,45.535,5.699
73101,Doucy-en-Bauges,73,Savoie,45.697,6.176
73103,Drumettaz-Clarafond,73,Savoie,45.661,5.938
73104,Dullin,73,Savoie,45.548,5.752
73105,Les Échelles,73,Savoie,45.452,5.744
73106,École,73,Savoie,45.628,6.182
73107,Entremont-le-Vieux,73,Savoie,45.463,5.881
