station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-08-19,1.3599999999999999,False,2023,8,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-08-20,1.59,False,2023,8,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-08-21,1.8699999999999999,False,2023,8,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-08-22,1.77,False,2023,8,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-08-23,1.86,False,2023,8,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-08-24,1.7100000000000002,False,2023,8,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-08-25,1.89,False,2023,8,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-08-26,1.56,False,2023,8,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-08-27,1.59,False,2023,8,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-08-28,1.3,False,2023,8,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-08-29,1.01,False,2023,8,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-08-30,0.82,False,2023,8,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-08-31,0.8400000000000001,False,2023,8,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-09-01,0.95,False,2023,9,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-09-02,1.42,False,2023,9,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-09-03,1.26,False,2023,9,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-09-04,1.35,False,2023,9,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-09-05,1.21,False,2023,9,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-09-06,1.26,False,2023,9,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-09-07,1.3800000000000001,False,2023,9,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-09-08,1.31,False,2023,9,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-09-09,1.33,False,2023,9,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-09-10,1.19,False,2023,9,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-09-11,1.1300000000000001,False,2023,9,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-09-12,1.56,False,2023,9,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-09-13,1.5,False,2023,9,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-09-14,1.05,False,2023,9,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-09-15,1.3599999999999999,False,2023,9,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-09-16,1.6199999999999999,False,2023,9,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-09-17,1.48,False,2023,9,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-09-18,1.72,False,2023,9,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-09-19,0.9800000000000001,False,2023,9,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-09-20,1.22,False,2023,9,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-09-21,1.27,False,2023,9,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-09-22,1.3199999999999998,False,2023,9,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-09-23,0.61,False,2023,9,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-09-24,0.37,False,2023,9,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-09-25,0.65,False,2023,9,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-09-26,0.7,False,2023,9,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-09-27,0.77,False,2023,9,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-09-28,0.9099999999999999,False,2023,9,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-09-29,0.8699999999999999,False,2023,9,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-09-30,1.09,False,2023,9,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-10-01,1.02,False,2023,10,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-10-02,1.08,False,2023,10,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-10-03,1.06,False,2023,10,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-10-04,1.05,False,2023,10,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-10-05,0.85,False,2023,10,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-10-06,0.75,False,2023,10,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-10-07,0.76,False,2023,10,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-10-08,0.8300000000000001,False,2023,10,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-10-09,0.86,False,2023,10,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-10-10,0.6900000000000001,False,2023,10,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-10-11,0.67,False,2023,10,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-10-12,0.62,False,2023,10,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-10-13,0.71,False,2023,10,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-10-14,0.79,False,2023,10,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-10-15,0.54,False,2023,10,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-10-16,0.54,False,2023,10,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-10-17,0.5599999999999999,False,2023,10,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-10-18,1.28,False,2023,10,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-10-19,1.4300000000000002,False,2023,10,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-10-20,1.41,False,2023,10,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-10-21,0.86,False,2023,10,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-10-22,0.27999999999999997,False,2023,10,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-10-23,0.73,False,2023,10,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-10-24,1.1199999999999999,False,2023,10,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-10-25,0.62,False,2023,10,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-10-26,1.1099999999999999,False,2023,10,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-10-27,0.78,False,2023,10,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-10-28,0.31,False,2023,10,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-10-29,0.78,False,2023,10,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-10-30,1.1300000000000001,False,2023,10,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-10-31,0.39,False,2023,10,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-11-01,0.35,False,2023,11,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-11-02,0.9099999999999999,False,2023,11,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-11-03,0.39,False,2023,11,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-11-04,0.01,False,2023,11,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-11-05,0.55,False,2023,11,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-11-06,0.27,False,2023,11,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-11-07,-0.06,True,2023,11,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-11-08,-0.19,True,2023,11,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-11-09,0.16999999999999998,False,2023,11,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-11-10,0.43,False,2023,11,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-11-11,0.0,True,2023,11,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-11-12,0.13999999999999999,False,2023,11,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-11-13,0.35,False,2023,11,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-11-14,0.8,False,2023,11,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-11-15,0.77,False,2023,11,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-11-16,0.13,False,2023,11,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-11-17,0.06999999999999999,False,2023,11,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-11-18,-0.21000000000000002,True,2023,11,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-11-19,0.0,True,2023,11,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-11-20,0.16999999999999998,False,2023,11,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-11-21,0.29,False,2023,11,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-11-22,-0.24,True,2023,11,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-11-23,-0.44000000000000006,True,2023,11,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-11-24,-0.33999999999999997,True,2023,11,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-11-25,0.21000000000000002,False,2023,11,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-11-26,-0.73,True,2023,11,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-11-27,-0.45999999999999996,True,2023,11,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-11-28,0.11000000000000001,False,2023,11,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-11-29,-0.52,True,2023,11,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-11-30,0.25,False,2023,11,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-12-01,0.77,False,2023,12,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-12-02,0.09,False,2023,12,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-12-03,-0.53,True,2023,12,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-12-04,-0.35,True,2023,12,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-12-05,0.25,False,2023,12,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-12-06,-0.44000000000000006,True,2023,12,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-12-07,-0.6799999999999999,True,2023,12,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-12-08,0.18,False,2023,12,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-12-09,-0.12,True,2023,12,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-12-10,-0.12,True,2023,12,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-12-11,0.5700000000000001,False,2023,12,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-12-12,0.24,False,2023,12,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-12-13,0.45,False,2023,12,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-12-14,0.05,False,2023,12,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-12-15,-0.18,True,2023,12,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-12-16,-0.52,True,2023,12,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-12-17,-0.47000000000000003,True,2023,12,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-12-18,-0.35,True,2023,12,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-12-19,-0.32999999999999996,True,2023,12,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-12-20,-0.13,True,2023,12,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-12-21,-0.36,True,2023,12,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-12-22,0.06,False,2023,12,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-12-23,-0.11000000000000001,True,2023,12,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-12-24,-0.31,True,2023,12,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-12-25,-0.29,True,2023,12,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-12-26,-0.35,True,2023,12,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-12-27,-0.48,True,2023,12,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-12-28,-0.44000000000000006,True,2023,12,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-12-29,0.03,False,2023,12,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-12-30,-0.27,True,2023,12,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-12-31,-0.02,True,2023,12,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-01-01,-0.19,True,2024,1,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-01-02,-0.25,True,2024,1,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-01-03,-0.09,True,2024,1,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-01-04,-0.08,True,2024,1,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-01-05,0.27999999999999997,False,2024,1,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-01-06,0.02,False,2024,1,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-01-07,0.26,False,2024,1,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-01-08,-0.16,True,2024,1,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-01-09,0.13,False,2024,1,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-01-10,0.16999999999999998,False,2024,1,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-01-11,0.05,False,2024,1,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-01-12,-0.52,True,2024,1,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-01-13,-0.58,True,2024,1,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-01-14,-0.62,True,2024,1,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-01-15,-0.31,True,2024,1,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-01-16,-0.44000000000000006,True,2024,1,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-01-17,0.03,False,2024,1,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-01-18,0.52,False,2024,1,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-01-19,0.05,False,2024,1,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-01-20,-0.5599999999999999,True,2024,1,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-01-21,-0.48,True,2024,1,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-01-22,-0.6,True,2024,1,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-01-23,-0.22999999999999998,True,2024,1,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-01-24,-0.12,True,2024,1,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-01-25,-0.18,True,2024,1,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-01-26,0.24,False,2024,1,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-01-27,-0.03,True,2024,1,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-01-28,-0.21000000000000002,True,2024,1,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-01-29,0.02,False,2024,1,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-01-30,-0.27,True,2024,1,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-01-31,-0.41,True,2024,1,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-02-01,-0.31,True,2024,2,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-02-02,-0.16999999999999998,True,2024,2,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-02-03,-0.22999999999999998,True,2024,2,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-02-04,-0.2,True,2024,2,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-02-05,-0.24,True,2024,2,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-02-06,-0.2,True,2024,2,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-02-07,-0.35,True,2024,2,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-02-08,-0.13,True,2024,2,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-02-09,0.58,False,2024,2,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-02-10,0.6799999999999999,False,2024,2,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-02-11,-0.04,True,2024,2,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-02-12,-0.22999999999999998,True,2024,2,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-02-13,-0.27999999999999997,True,2024,2,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-02-14,-0.27,True,2024,2,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-02-15,-0.05,True,2024,2,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-02-16,0.33999999999999997,False,2024,2,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-02-17,0.16999999999999998,False,2024,2,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-02-18,0.06,False,2024,2,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-02-19,0.08,False,2024,2,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-02-20,0.02,False,2024,2,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-02-21,-0.11000000000000001,True,2024,2,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-02-22,0.39,False,2024,2,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-02-23,0.22000000000000003,False,2024,2,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-02-24,-0.04,True,2024,2,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-02-25,-0.41,True,2024,2,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-02-26,0.44000000000000006,False,2024,2,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-02-27,0.35,False,2024,2,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-02-28,0.13999999999999999,False,2024,2,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-02-29,-0.16999999999999998,True,2024,2,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-03-01,0.29,False,2024,3,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-03-02,-0.15,True,2024,3,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-03-03,0.45999999999999996,False,2024,3,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-03-04,-0.06,True,2024,3,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-03-05,0.11000000000000001,False,2024,3,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-03-06,-0.06,True,2024,3,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-03-07,-0.36,True,2024,3,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-03-08,-0.13,True,2024,3,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-03-09,0.22999999999999998,False,2024,3,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-03-10,0.39,False,2024,3,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-03-11,0.12,False,2024,3,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-03-12,0.08,False,2024,3,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-03-13,-0.1,True,2024,3,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-03-14,0.22999999999999998,False,2024,3,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-03-15,0.38,False,2024,3,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-03-16,0.43,False,2024,3,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-03-17,0.21000000000000002,False,2024,3,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-03-18,0.6599999999999999,False,2024,3,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-03-19,0.36,False,2024,3,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-03-20,0.42000000000000004,False,2024,3,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-03-21,0.4,False,2024,3,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-03-22,0.54,False,2024,3,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-03-23,0.35,False,2024,3,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-03-24,0.06,False,2024,3,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-03-25,-0.32999999999999996,True,2024,3,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-03-26,0.75,False,2024,3,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-03-27,0.45,False,2024,3,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-03-28,0.27999999999999997,False,2024,3,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-03-29,0.5599999999999999,False,2024,3,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-03-30,1.1300000000000001,False,2024,3,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-03-31,0.64,False,2024,3,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-04-01,0.75,False,2024,4,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-04-02,0.04,False,2024,4,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-04-03,0.75,False,2024,4,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-04-04,0.29,False,2024,4,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-04-05,0.55,False,2024,4,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-04-06,0.6,False,2024,4,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-04-07,0.74,False,2024,4,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-04-08,0.74,False,2024,4,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-04-09,0.75,False,2024,4,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-04-10,0.61,False,2024,4,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-04-11,0.15,False,2024,4,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-04-12,0.41,False,2024,4,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-04-13,0.63,False,2024,4,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-04-14,0.8800000000000001,False,2024,4,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-04-15,0.74,False,2024,4,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-04-16,0.9099999999999999,False,2024,4,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-04-17,0.03,False,2024,4,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-04-18,-0.1,True,2024,4,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-04-19,-0.31,True,2024,4,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-04-20,0.01,False,2024,4,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-04-21,-0.27999999999999997,True,2024,4,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-04-22,0.22999999999999998,False,2024,4,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-04-23,-0.31,True,2024,4,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-04-24,-0.42000000000000004,True,2024,4,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-04-25,-0.16,True,2024,4,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-04-26,0.35,False,2024,4,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-04-27,0.38,False,2024,4,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-04-28,0.97,False,2024,4,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-04-29,0.6599999999999999,False,2024,4,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-04-30,0.85,False,2024,4,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-05-01,0.73,False,2024,5,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-05-02,0.8300000000000001,False,2024,5,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-05-03,0.27,False,2024,5,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-05-04,0.37,False,2024,5,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-05-05,0.79,False,2024,5,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-05-06,0.99,False,2024,5,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-05-07,0.8300000000000001,False,2024,5,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-05-08,0.36,False,2024,5,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-05-09,0.41,False,2024,5,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-05-10,0.67,False,2024,5,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-05-11,0.8,False,2024,5,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-05-12,0.77,False,2024,5,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-05-13,1.04,False,2024,5,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-05-14,1.1199999999999999,False,2024,5,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-05-15,1.17,False,2024,5,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-05-16,0.99,False,2024,5,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-05-17,0.27999999999999997,False,2024,5,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-05-18,0.93,False,2024,5,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-05-19,0.61,False,2024,5,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-05-20,0.6,False,2024,5,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-05-21,0.51,False,2024,5,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2024-05-22,0.62,False,2024,5,22
